Instance,Income
113264,40824.04200532472
113265,196053.9171099067
113266,419036.1680990663
113267,267436.6678753
113268,714045.9819117254
113269,144399.39821815133
113270,102424.61110235497
113271,573289.0066047496
113272,99816.65284021225
113273,209802.40365093097
113274,574308.9495152351
113275,167218.48465660884
113276,94838.10814450386
113277,66633.74022556965
113278,1207722.7188825833
113279,312647.4231597645
113280,298951.2099272246
113281,441539.7232574519
113282,170533.00395033974
113283,299682.612134766
113284,1194542.2410932635
113285,110048.13158954585
113286,187653.24202116978
113287,361341.5498075729
113288,258569.59013513412
113289,282385.2466453881
113290,161938.04216376823
113291,152111.14187099805
113292,884396.3365035105
113293,112441.22291517812
113294,128453.5812438022
113295,1107914.2115816537
113296,224157.14723613698
113297,145700.10844345117
113298,156820.62611123867
113299,173232.28794541015
113300,144417.75457442683
113301,92563.91508510707
113302,332735.8096519842
113303,110040.60401252793
113304,343343.88154186844
113305,245070.32429167526
113306,87668.49407498354
113307,391451.2310793154
113308,153052.93215903957
113309,198428.99940953276
113310,117840.08588130749
113311,156798.58602363657
113312,124926.90436025358
113313,418544.21861916623
113314,167765.99210724016
113315,419648.21330481075
113316,175047.25021890987
113317,388787.00827024406
113318,121677.18977477378
113319,98756.3652522735
113320,246767.60146450263
113321,69059.04599469787
113322,177907.11004068353
113323,152238.30502611515
113324,46664.84485602044
113325,113900.18813223613
113326,111228.17760992884
113327,86217.62541302055
113328,137712.870587673
113329,710143.265161457
113330,515672.7103041823
113331,101587.83514511884
113332,161945.9436493574
113333,729171.6209140848
113334,109959.44959327533
113335,87127.39718942685
113336,414934.9016551789
113337,119427.74887524081
113338,301144.64640441677
113339,104487.45774393677
113340,256728.87300875413
113341,385221.0939244211
113342,178182.45951178882
113343,246767.60146450263
113344,91053.12222517954
113345,82469.28884209965
113346,244251.4620509097
113347,254370.73063924155
113348,284684.1579185626
113349,146242.0863942298
113350,83876.47359155917
113351,587666.727822429
113352,223818.22511186794
113353,251882.2180972111
113354,75056.40349322413
113355,636868.8454974259
113356,259820.96846032114
113357,69000.8709458292
113358,297685.642226235
113359,59565.203561914765
113360,478360.74725899164
113361,501665.10333482694
113362,804734.0763423162
113363,255579.27135878737
113364,132685.83748973525
113365,285270.24486458
113366,121199.66302161042
113367,319693.5063904424
113368,118450.7253738259
113369,373940.5306061298
113370,122779.81421693618
113371,429714.4460051322
113372,192271.3181839448
113373,303421.95252541266
113374,907276.7913315695
113375,406714.534927228
113376,344647.70149204816
113377,96095.50860722571
113378,564116.4186655415
113379,495828.2286820956
113380,139592.63504306108
113381,435327.0471304813
113382,858008.8209638228
113383,103767.11943020161
113384,462374.6034703755
113385,931130.0108769074
113386,134580.1694074104
113387,626369.2941324341
113388,194077.72310267968
113389,166984.06806199095
113390,373863.1801187026
113391,79716.85709516468
113392,95939.05850023129
113393,186769.30639605576
113394,75305.61279585276
113395,156114.47044920112
113396,95527.63442155458
113397,172504.34613973013
113398,130586.86320391807
113399,155580.2201677714
113400,1003508.0283223959
113401,102001.5150193277
113402,819591.5102349682
113403,534481.6835857783
113404,85250.53639807864
113405,179516.4377989637
113406,110131.71979262478
113407,518297.73575567687
113408,575029.4922034214
113409,205039.9165506913
113410,137842.74425485416
113411,191113.29480060213
113412,204281.68019815357
113413,1008370.4673291956
113414,99905.0608872487
113415,77887.48085088973
113416,326353.45236928144
113417,2347616.3187646917
113418,883248.0600579419
113419,194439.6204613168
113420,103580.67722185796
113421,152393.738123467
113422,408252.57506590534
113423,185458.05174594632
113424,161528.1016449698
113425,136203.74871452517
113426,481907.21748926287
113427,325829.48112818296
113428,246767.60146450263
113429,559190.1516304797
113430,931836.307493808
113431,295771.1892249271
113432,191134.83555626386
113433,139318.56858453626
113434,93427.55590158481
113435,97306.07712451267
113436,234173.18731647878
113437,122390.85685716955
113438,175661.73700964157
113439,325388.90381741757
113440,303133.9287746022
113441,123467.15985633724
113442,409769.9064567306
113443,490557.5302823553
113444,433660.15257336065
113445,187839.2982758664
113446,76570.70858061267
113447,199101.9923529046
113448,117329.28172229875
113449,362298.3896349712
113450,418775.34690713853
113451,116603.69808446015
113452,548137.4553390698
113453,507772.14775748114
113454,751050.0233640233
113455,187595.43498203286
113456,144912.6286918596
113457,104453.56578119058
113458,251806.10383422548
113459,191780.0584068356
113460,197073.8534466584
113461,56309.87554720195
113462,198931.2139435484
113463,66152.3008538864
113464,222070.80256747603
113465,39330.91688195711
113466,165268.53500874617
113467,246767.60146450263
113468,439129.57433593593
113469,116748.78106049096
113470,184905.96719410198
113471,120395.93750845612
113472,1337624.4301209524
113473,648951.1847514842
113474,172873.17836845032
113475,122425.40319505574
113476,101690.07499693202
113477,324702.2435163685
113478,1212038.9628170708
113479,661555.3260538379
113480,419754.61692289694
113481,1207047.477960409
113482,87754.51036700052
113483,68369.62869030003
113484,421030.16018224653
113485,249017.78094886828
113486,120748.47477802563
113487,302393.3479466187
113488,134687.93496081658
113489,111162.27665107665
113490,374438.4016322469
113491,754834.6364631741
113492,119448.2626433943
113493,335731.1347184989
113494,187008.00950105098
113495,486067.0943553535
113496,99092.2503395432
113497,564168.1928134478
113498,119792.74066814984
113499,72978.49577284338
113500,281822.3339244342
113501,167509.84583421127
113502,798335.822363556
113503,153337.26449213066
113504,766959.442914343
113505,113809.7077960684
113506,92821.63664072972
113507,561403.819554288
113508,776547.9089404093
113509,156719.33327225762
113510,600272.9920340587
113511,459216.7306899972
113512,219489.53265431523
113513,138501.14625230827
113514,486614.6765621475
113515,165549.2421010869
113516,1202437.4680416773
113517,83407.3693808798
113518,82138.35823340771
113519,440420.9002187722
113520,1116788.796468147
113521,714360.3146804174
113522,124265.80249865894
113523,230769.0664792128
113524,389104.1578227994
113525,257401.50193093298
113526,110393.82129473587
113527,307984.40170741297
113528,173775.56270033898
113529,107261.13986489344
113530,258472.0780286986
113531,473316.69528215803
113532,111322.32041161325
113533,579750.6515440099
113534,1005101.5586641596
113535,264689.70674452547
113536,165845.27130472678
113537,301057.58591269917
113538,382887.44605400594
113539,148638.58124013856
113540,210177.80631206726
113541,154290.74532505622
113542,1071469.5466715707
113543,64617.616021897134
113544,194603.14384688047
113545,361020.23340967775
113546,488605.0453846096
113547,87453.26297782174
113548,143350.13586860534
113549,162998.25371174642
113550,91274.43969797558
113551,168617.99167861577
113552,155926.25395487397
113553,117133.84854604298
113554,1073803.1426028518
113555,343809.6464049835
113556,452001.1733235647
113557,217693.60173385145
113558,148926.2133807958
113559,669062.4116584149
113560,125749.75773208392
113561,282951.019244711
113562,130914.9832660658
113563,1281522.8051873934
113564,110868.38058889414
113565,115118.77318930875
113566,484948.74449569517
113567,1087943.7944923907
113568,883872.2205421707
113569,438096.8261187215
113570,1180948.2173703082
113571,139869.41044345978
113572,952252.051503767
113573,246767.60146450263
113574,109092.93972657643
113575,57815.31533951355
113576,659242.3418110167
113577,64313.13200020267
113578,141834.17427851725
113579,900559.9442740094
113580,381411.38671044423
113581,872016.0400139332
113582,116496.55974113975
113583,309441.41679478146
113584,136982.9541570316
113585,364062.2040743005
113586,107092.96987885717
113587,259204.91829802774
113588,486563.9778185067
113589,184575.7115231653
113590,680433.4160237055
113591,461538.65862495446
113592,142757.83188709267
113593,143469.21457089222
113594,195782.81938983864
113595,1069317.4045911871
113596,415195.5435851572
113597,118869.05442719924
113598,110994.01553126714
113599,143044.72856175146
113600,459870.27524304617
113601,68539.87976459705
113602,458183.039693153
113603,122909.29181544793
113604,140049.72660546214
113605,107611.60823382175
113606,842242.9344555306
113607,267299.91724759934
113608,440350.2557047127
113609,118312.05505530999
113610,171940.8398643711
113611,520392.9681533268
113612,837557.903982293
113613,345651.7487594466
113614,76877.38441690504
113615,104693.06383173216
113616,430166.0773505731
113617,218213.58746513032
113618,721604.9758049112
113619,1103553.8657284454
113620,183213.13320398377
113621,380001.0971928729
113622,105084.15444033743
113623,116491.43172277304
113624,884379.5656127796
113625,445711.6785108592
113626,238026.25510532234
113627,206037.14500723037
113628,121523.97263880442
113629,117564.26509847434
113630,310521.51522407465
113631,101298.31447984124
113632,69804.42205414842
113633,182352.3591413502
113634,1382774.1281707033
113635,197882.09542153362
113636,245329.78192187037
113637,76062.7823604164
113638,193529.55681923078
113639,258673.4491471213
113640,165245.72628181512
113641,151150.5200760959
113642,525300.1882082272
113643,130962.83087353836
113644,908581.6801737783
113645,799377.9995214591
113646,1030129.7251036972
113647,190190.29770567932
113648,183631.38541004036
113649,135696.861145461
113650,99511.34740296578
113651,174846.57890230505
113652,112383.96659516732
113653,409209.73214779806
113654,296593.67903847195
113655,272945.20651054865
113656,498993.1637124574
113657,1305093.450403776
113658,109890.35388264648
113659,400301.97422519745
113660,140022.74581102538
113661,396137.707342311
113662,300285.9959854878
113663,193929.15268994568
113664,92959.15060432759
113665,1208110.061499861
113666,91896.16915187944
113667,113734.89267891177
113668,426944.7341235424
113669,154803.77829617297
113670,206065.6496645858
113671,362561.4462233881
113672,515730.7676162932
113673,252099.7905857239
113674,989338.74872724
113675,1403614.2694711224
113676,296640.8532783493
113677,87943.5088001861
113678,327015.4259982767
113679,728764.4376350287
113680,181894.09433350392
113681,77886.1274376348
113682,133197.09258633666
113683,97551.60405434784
113684,355640.45473025425
113685,107494.52052668689
113686,265136.2457969773
113687,155160.59569798267
113688,265484.11512106884
113689,70607.62738325435
113690,144355.7746424646
113691,374352.85198218387
113692,154187.98897303303
113693,351738.6964934054
113694,542636.0014701103
113695,175230.8238868123
